Date,Open,High,Low,Close,Shares Traded,Turnover (Rs. Cr)
7/1/2019,31271,31450.35,31246.45,31372.2,133169266,3607.35
7/2/2019,31414.65,31431.35,31105.1,31283.3,233874612,4640.78
7/3/2019,31347.7,31467.15,31238.5,31382.3,224146516,4953.49
7/4/2019,31471,31608.35,31428.05,31471.85,242985504,5416.41
7/5/2019,31523.05,31660.75,31323.25,31475.8,384291668,7011.16
7/8/2019,31346.85,31370.4,30536.75,30603.85,390494875,6895.32
7/9/2019,30533.4,30702.1,30346.7,30569.15,259250655,5474.22
7/10/2019,30618.05,30728.35,30428.6,30522.1,184326854,4611.79
7/11/2019,30707,30788.05,30565.35,30716.55,173564485,4583.76
7/12/2019,30789.75,30870.95,30548.3,30601.45,156245254,5095.02
7/15/2019,30688.85,30695.7,30334.2,30445.95,223023061,4915.44
7/16/2019,30532.65,30635,30429.9,30570.8,369337661,6823.01
7/17/2019,30622.25,30799.7,30568.3,30735.5,367511522,7421.74
7/18/2019,30705.8,30769.35,30378.6,30430.6,352029779,6272.1
7/19/2019,30515.1,30543.75,29705.75,29770.35,287392672,6710.7
7/22/2019,29617.05,29635.15,29194.1,29284.95,350333275,7453
7/23/2019,29342.45,29365.8,29078.15,29128.1,333503030,7830.82
7/24/2019,29085.45,29252.4,28871,28952.25,244078618,5657.91
7/25/2019,28981.05,29240.8,28931.05,29043.05,296560592,6680.01
7/26/2019,29062.5,29379.1,28994.5,29325.3,383572807,6093.26
7/29/2019,29583.45,29592.95,29104.85,29295.9,303508229,6738.65
7/30/2019,29434.85,29530.3,28737.8,28791.6,301282413,7641.56
7/31/2019,28575.45,28979.75,28529.75,28876,346506962,10237.68
8/1/2019,28660.5,28819.7,28047.35,28367.25,282236909,7707.97
8/2/2019,28224.25,28544.55,27936.35,28204.95,319929406,8849.25
8/5/2019,27841.2,27866.55,27389.5,27648.05,334367503,7912.63
8/6/2019,27518.5,28148.4,27503.9,28022.1,291001441,7032.3
8/7/2019,28053.85,28175.55,27641.85,27702.05,353400945,7335.22
8/8/2019,27840.1,28227.55,27531.05,28110.45,303596759,7133.44
8/9/2019,28293.65,28602.75,28251.75,28431.9,336826632,7347.48
8/13/2019,28356.8,28358.85,27683.5,27729.1,335809590,5984.53
8/14/2019,27885.5,28107.05,27726.65,28019.2,290413445,5104.33
8/16/2019,27920.3,28251.05,27720.95,28217,274020219,5157.25
8/19/2019,28331.25,28468.9,28146.5,28186.1,241810912,4525.25
8/20/2019,28163.55,28215.4,27839.65,27982.45,288236399,5073.04
8/21/2019,28021,28098.9,27666.2,27719.05,358841104,5315.64
8/22/2019,27690.05,27690.05,26975.55,27034.2,465070847,6452.46
8/23/2019,26835.35,27207.3,26560.6,26958.65,485538647,7843.57
8/26/2019,27663.95,27995.25,26859.35,27951.35,519219181,8927.81
8/27/2019,28106.3,28277.7,27960.8,28126.15,386839458,7802
8/28/2019,28080.25,28095.55,27634.65,27804.3,384111651,6674.3
8/29/2019,27694.95,27719.05,27239.95,27305.2,377438481,7339.26
8/30/2019,27407.9,27586.5,27121.95,27427.85,427077225,8056.5
