Date,Open,High,Low,Close,Shares Traded,Turnover (Rs. Cr)
1-Nov-19,30196.15,30409,30028.9,30330.55,646745938,9226.12
4-Nov-19,30415.9,30607.05,30227.25,30333.1,613019002,7721.63
5-Nov-19,30403.25,30452.7,30091.35,30219.85,534711559,7772.51
6-Nov-19,30225.2,30699,30013.65,30609.6,403957809,6876.72
7-Nov-19,30722.6,30821.35,30462.55,30633.15,364819481,7186.41
8-Nov-19,30571.3,31108.4,30504.05,30749.4,620047286,10804.54
11-Nov-19,30664.65,31205.2,30625.8,31115.55,422777530,7377.8
13-Nov-19,31084.75,31198.5,30488.1,30541.55,474514279,7993.03
14-Nov-19,30615.8,30789.2,30338.35,30749.95,383307292,7906.64
15-Nov-19,30912.4,31165.45,30860.7,31008.4,393946823,9304.25
18-Nov-19,31036.8,31203.55,30901.85,30992.1,331730315,6249.74
19-Nov-19,31045.15,31298.05,30974.3,31236.25,429946749,7988.03
20-Nov-19,31292.35,31471.65,31205.55,31353.85,418997557,7712.76
21-Nov-19,31413.25,31463.15,31243,31349.95,296147991,6836.85
22-Nov-19,31389.6,31394.2,31055.2,31111.6,257772972,5313.89
25-Nov-19,31065.1,31591.6,31049.75,31555.9,317309578,6108.08
26-Nov-19,31692.85,31850.35,31465.85,31718.35,856689798,22529.25
27-Nov-19,31832.75,31916.8,31734.5,31875.95,417569581,7883.95
28-Nov-19,31981.7,32157.05,31905.9,32122.95,498304741,9846.6
29-Nov-19,32074.15,32086.95,31770.8,31946.1,667784235,9376.34
